order_item_id,order_id,product_id,quantity,unit_price,discount_amount
1662,1662,54,2,10.6,0.0
1663,1663,37,1,88.77,0.0
1664,1664,41,1,469.24,0.0
1665,1665,70,1,172.83,0.0
1666,1666,59,2,289.74,0.0
1667,1667,44,3,22.05,0.0
1668,1668,78,4,436.67,0.0
1669,1669,10,4,472.69,0.0
1670,1670,55,1,250.88,0.0
1671,1671,7,1,452.65,0.0
1672,1672,62,4,108.42,0.0
1673,1673,10,1,472.69,0.0
1674,1674,48,1,84.02,0.0
1675,1675,83,1,186.03,9.3
1676,1676,10,2,472.69,47.27
1677,1677,26,3,381.54,0.0
1678,1678,40,2,221.8,0.0
1679,1679,76,4,369.23,0.0
1680,1680,96,1,378.69,0.0
1681,1681,40,4,221.8,0.0
1682,1682,66,3,302.76,0.0
1683,1683,19,1,360.62,0.0
1684,1684,59,3,289.74,0.0
1685,1685,58,4,454.83,0.0
1686,1686,78,1,436.67,0.0
1687,1687,44,4,22.05,0.0
1688,1688,86,4,323.6,0.0
1689,1689,58,1,454.83,0.0
1690,1690,77,1,192.7,0.0
1691,1691,16,1,181.85,18.18
1692,1692,28,4,140.14,0.0
1693,1693,59,4,289.74,0.0
1694,1694,98,3,165.43,0.0
1695,1695,86,2,323.6,0.0
1696,1696,43,4,437.05,0.0
1697,1697,74,1,203.8,10.19
1698,1698,62,4,108.42,0.0
1699,1699,1,4,35.2,0.0
1700,1700,85,4,26.75,5.35
1701,1701,51,4,433.54,86.71
1702,1702,88,3,168.33,25.25
1703,1703,45,2,344.81,0.0
1704,1704,88,1,168.33,0.0
1705,1705,87,2,296.49,29.65
1706,1706,67,3,224.92,0.0
1707,1707,81,2,125.66,0.0
1708,1708,32,2,300.28,0.0
1709,1709,56,1,162.08,0.0
1710,1710,87,2,296.49,0.0
1711,1711,65,2,393.88,0.0
1712,1712,44,1,22.05,2.2
1713,1713,42,2,43.0,0.0
1714,1714,29,1,171.24,0.0
1715,1715,79,1,90.13,0.0
1716,1716,67,2,224.92,0.0
1717,1717,41,3,469.24,70.39
1718,1718,78,1,436.67,21.83
1719,1719,88,2,168.33,0.0
1720,1720,64,1,310.34,0.0
1721,1721,23,2,122.98,0.0
1722,1722,50,2,122.68,0.0
1723,1723,7,1,452.65,0.0
1724,1724,89,4,336.76,0.0
1725,1725,98,3,165.43,0.0
1726,1726,34,3,434.97,0.0
1727,1727,38,1,150.65,0.0
1728,1728,99,3,170.91,0.0
1729,1729,62,4,108.42,0.0
1730,1730,72,1,213.79,10.69
1731,1731,64,1,310.34,0.0
1732,1732,78,4,436.67,0.0
1733,1733,88,4,168.33,0.0
1734,1734,94,1,471.03,47.1
1735,1735,17,1,143.13,0.0
1736,1736,37,4,88.77,17.75
1737,1737,7,3,452.65,0.0
1738,1738,83,2,186.03,18.6
1739,1739,7,2,452.65,0.0
1740,1740,64,1,310.34,0.0
1741,1741,31,4,344.8,137.92
1742,1742,19,3,360.62,0.0
1743,1743,54,3,10.6,0.0
1744,1744,87,3,296.49,0.0
1745,1745,58,1,454.83,0.0
1746,1746,78,4,436.67,0.0
1747,1747,55,2,250.88,0.0
1748,1748,93,4,386.57,0.0
1749,1749,77,1,192.7,0.0
1750,1750,36,3,24.33,0.0
1751,1751,7,1,452.65,0.0
1752,1752,79,2,90.13,0.0
1753,1753,52,1,85.29,4.26
1754,1754,34,2,434.97,0.0
1755,1755,99,1,170.91,0.0
1756,1756,40,1,221.8,11.09
1757,1757,32,2,300.28,0.0
1758,1758,84,1,355.64,0.0
1759,1759,32,2,300.28,0.0
1760,1760,76,3,369.23,0.0
1761,1761,79,4,90.13,0.0
1762,1762,2,3,178.75,26.81
1763,1763,94,4,471.03,94.21
1764,1764,10,1,472.69,23.63
1765,1765,99,1,170.91,0.0
1766,1766,74,2,203.8,20.38
1767,1767,93,3,386.57,0.0
1768,1768,19,4,360.62,0.0
1769,1769,36,4,24.33,0.0
1770,1770,88,1,168.33,0.0
1771,1771,65,3,393.88,118.16
1772,1772,55,3,250.88,37.63
1773,1773,40,4,221.8,0.0
1774,1774,55,2,250.88,25.09
1775,1775,28,4,140.14,0.0
1776,1776,67,2,224.92,0.0
1777,1777,87,4,296.49,0.0
1778,1778,10,3,472.69,0.0
1779,1779,36,4,24.33,9.73
1780,1780,20,1,201.9,0.0
1781,1781,81,2,125.66,25.13
1782,1782,58,3,454.83,0.0
1783,1783,44,2,22.05,0.0
1784,1784,46,4,231.18,0.0
1785,1785,78,2,436.67,0.0
1786,1786,50,1,122.68,0.0
1787,1787,64,4,310.34,124.14
1788,1788,17,3,143.13,21.47
1789,1789,74,2,203.8,0.0
1790,1790,90,3,108.91,0.0
1791,1791,81,2,125.66,0.0
1792,1792,88,1,168.33,0.0
1793,1793,54,3,10.6,1.59
1794,1794,83,1,186.03,9.3
1795,1795,19,4,360.62,0.0
1796,1796,51,3,433.54,130.06
1797,1797,89,2,336.76,0.0
1798,1798,75,2,496.15,0.0
1799,1799,41,3,469.24,0.0
1800,1800,59,4,289.74,57.95
1801,1801,73,4,257.37,0.0
1802,1802,75,3,496.15,0.0
1803,1803,76,4,369.23,0.0
1804,1804,93,2,386.57,0.0
1805,1805,1,4,35.2,0.0
1806,1806,93,2,386.57,0.0
1807,1807,87,4,296.49,0.0
1808,1808,55,2,250.88,0.0
1809,1809,99,1,170.91,0.0
1810,1810,62,2,108.42,21.68
1811,1811,37,1,88.77,0.0
1812,1812,69,2,222.49,22.25
1813,1813,58,2,454.83,0.0
1814,1814,76,1,369.23,36.92
1815,1815,56,1,162.08,0.0
1816,1816,55,4,250.88,0.0
1817,1817,74,2,203.8,0.0
1818,1818,42,3,43.0,0.0
1819,1819,1,1,35.2,0.0
1820,1820,56,3,162.08,48.62
1821,1821,87,2,296.49,29.65
1822,1822,93,4,386.57,0.0
1823,1823,39,3,320.66,48.1
1824,1824,50,1,122.68,0.0
1825,1825,70,3,172.83,0.0
1826,1826,93,2,386.57,0.0
1827,1827,83,1,186.03,18.6
1828,1828,75,1,496.15,24.81
1829,1829,48,1,84.02,0.0
1830,1830,78,2,436.67,0.0
1831,1831,38,3,150.65,0.0
1832,1832,67,1,224.92,0.0
1833,1833,70,4,172.83,0.0
1834,1834,80,2,169.34,0.0
1835,1835,86,3,323.6,48.54
1836,1836,94,2,471.03,0.0
1837,1837,77,3,192.7,28.9
1838,1838,37,3,88.77,0.0
1839,1839,69,1,222.49,0.0
1840,1840,51,1,433.54,0.0
1841,1841,30,1,137.28,0.0
1842,1842,80,4,169.34,0.0
1843,1843,74,3,203.8,0.0
1844,1844,37,3,88.77,13.32
1845,1845,44,2,22.05,0.0
1846,1846,7,4,452.65,90.53
1847,1847,4,4,12.57,0.0
1848,1848,4,1,12.57,0.0
1849,1849,2,1,178.75,0.0
1850,1850,90,1,108.91,0.0
1851,1851,90,3,108.91,0.0
1852,1852,69,3,222.49,33.37
1853,1853,63,2,476.26,0.0
1854,1854,72,2,213.79,21.38
1855,1855,100,4,278.76,111.5
1856,1856,89,1,336.76,0.0
1857,1857,76,3,369.23,0.0
1858,1858,78,4,436.67,0.0
1859,1859,96,2,378.69,0.0
1860,1860,25,3,443.06,0.0
1861,1861,43,4,437.05,0.0
1862,1862,98,1,165.43,0.0
1863,1863,34,3,434.97,0.0
1864,1864,32,2,300.28,0.0
1865,1865,59,3,289.74,0.0
1866,1866,73,3,257.37,0.0
1867,1867,19,1,360.62,18.03
1868,1868,62,1,108.42,0.0
1869,1869,41,4,469.24,187.7
1870,1870,73,3,257.37,0.0
1871,1871,41,4,469.24,0.0
1872,1872,41,3,469.24,0.0
1873,1873,72,3,213.79,0.0
1874,1874,36,2,24.33,0.0
1875,1875,30,2,137.28,0.0
1876,1876,76,1,369.23,0.0
1877,1877,80,1,169.34,0.0
1878,1878,48,3,84.02,25.21
1879,1879,93,2,386.57,0.0
1880,1880,51,3,433.54,65.03
1881,1881,83,1,186.03,0.0
1882,1882,16,1,181.85,0.0
1883,1883,66,1,302.76,15.14
1884,1884,84,4,355.64,0.0
1885,1885,56,1,162.08,8.1
1886,1886,80,3,169.34,0.0
1887,1887,59,3,289.74,0.0
1888,1888,7,3,452.65,0.0
1889,1889,55,2,250.88,0.0
1890,1890,31,2,344.8,34.48
1891,1891,41,4,469.24,0.0
1892,1892,7,4,452.65,0.0
1893,1893,4,2,12.57,2.51
1894,1894,40,1,221.8,11.09
1895,1895,87,1,296.49,0.0
1896,1896,1,4,35.2,0.0
1897,1897,77,3,192.7,57.81
1898,1898,100,1,278.76,0.0
1899,1899,25,2,443.06,44.31
1900,1900,11,2,325.83,65.17
1901,1901,88,3,168.33,25.25
1902,1902,90,4,108.91,0.0
1903,1903,89,2,336.76,0.0
1904,1904,87,2,296.49,0.0
1905,1905,1,4,35.2,0.0
1906,1906,78,4,436.67,0.0
1907,1907,17,3,143.13,0.0
1908,1908,26,3,381.54,57.23
1909,1909,94,4,471.03,0.0
1910,1910,56,2,162.08,0.0
1911,1911,78,1,436.67,0.0
1912,1912,37,4,88.77,0.0
1913,1913,56,2,162.08,16.21
1914,1914,29,1,171.24,0.0
1915,1915,75,3,496.15,0.0
1916,1916,12,1,443.65,0.0
1917,1917,19,2,360.62,36.06
1918,1918,64,3,310.34,93.1
1919,1919,93,1,386.57,0.0
1920,1920,87,1,296.49,29.65
1921,1921,7,4,452.65,0.0
1922,1922,78,2,436.67,0.0
1923,1923,99,1,170.91,8.55
1924,1924,87,4,296.49,118.6
1925,1925,87,4,296.49,0.0
1926,1926,12,3,443.65,0.0
1927,1927,70,2,172.83,0.0
1928,1928,56,4,162.08,0.0
1929,1929,50,1,122.68,0.0
1930,1930,72,3,213.79,0.0
1931,1931,12,1,443.65,44.36
1932,1932,4,1,12.57,0.0
1933,1933,31,2,344.8,34.48
1934,1934,64,4,310.34,0.0
1935,1935,66,2,302.76,0.0
1936,1936,67,1,224.92,0.0
1937,1937,7,1,452.65,0.0
1938,1938,46,2,231.18,0.0
1939,1939,70,3,172.83,0.0
1940,1940,81,1,125.66,6.28
1941,1941,80,1,169.34,0.0
1942,1942,58,1,454.83,22.74
1943,1943,19,3,360.62,0.0
1944,1944,63,2,476.26,0.0
1945,1945,48,3,84.02,0.0
1946,1946,25,3,443.06,0.0
1947,1947,96,4,378.69,0.0
1948,1948,72,4,213.79,0.0
1949,1949,70,1,172.83,0.0
1950,1950,31,2,344.8,34.48
1951,1951,66,3,302.76,0.0
1952,1952,86,1,323.6,0.0
1953,1953,83,2,186.03,0.0
1954,1954,89,1,336.76,0.0
1955,1955,53,1,154.14,0.0
1956,1956,65,1,393.88,0.0
1957,1957,64,4,310.34,0.0
1958,1958,30,1,137.28,6.86
1959,1959,55,4,250.88,0.0
1960,1960,77,2,192.7,0.0
1961,1961,45,4,344.81,0.0
1962,1962,28,1,140.14,0.0
1963,1963,62,3,108.42,0.0
1964,1964,90,2,108.91,0.0
1965,1965,12,4,443.65,0.0
1966,1966,4,1,12.57,1.26
1967,1967,87,2,296.49,29.65
1968,1968,11,1,325.83,16.29
1969,1969,89,2,336.76,0.0
1970,1970,56,3,162.08,48.62
1971,1971,42,1,43.0,2.15
1972,1972,78,2,436.67,0.0
1973,1973,99,1,170.91,0.0
1974,1974,93,3,386.57,57.99
1975,1975,1,3,35.2,10.56
1976,1976,48,1,84.02,0.0
1977,1977,16,2,181.85,0.0
1978,1978,85,2,26.75,0.0
1979,1979,84,4,355.64,0.0
1980,1980,74,2,203.8,0.0
1981,1981,87,3,296.49,0.0
1982,1982,31,1,344.8,0.0
1983,1983,37,3,88.77,26.63
1984,1984,93,2,386.57,77.31
1985,1985,83,2,186.03,0.0
1986,1986,53,1,154.14,0.0
1987,1987,26,4,381.54,0.0
1988,1988,19,3,360.62,108.19
1989,1989,100,1,278.76,0.0
1990,1990,77,4,192.7,0.0
1991,1991,99,1,170.91,0.0
1992,1992,78,3,436.67,0.0
1993,1993,32,4,300.28,0.0
1994,1994,38,2,150.65,15.07
1995,1995,76,3,369.23,0.0
1996,1996,20,1,201.9,0.0
1997,1997,89,4,336.76,0.0
1998,1998,14,4,311.77,0.0
1999,1999,29,3,171.24,0.0
2000,2000,32,1,300.28,0.0
2001,833,50,4,122.68,0.0
2002,1179,19,3,360.62,0.0
2003,747,93,2,386.57,0.0
2004,1709,11,4,325.83,0.0
2005,564,65,4,393.88,157.55
2006,1570,63,1,476.26,23.81
2007,353,46,2,231.18,0.0
2008,323,78,3,436.67,0.0
2009,1841,45,4,344.81,0.0
2010,643,89,2,336.76,0.0
2011,1764,17,3,143.13,0.0
2012,435,50,3,122.68,0.0
2013,1516,41,4,469.24,0.0
2014,156,93,2,386.57,0.0
2015,1555,56,3,162.08,24.31
2016,876,40,2,221.8,0.0
2017,1912,43,2,437.05,43.71
2018,848,37,2,88.77,0.0
2019,422,77,3,192.7,0.0
2020,672,30,1,137.28,0.0
2021,1894,30,2,137.28,0.0
2022,1721,99,2,170.91,17.09
2023,312,36,1,24.33,0.0
2024,138,51,3,433.54,65.03
2025,408,17,4,143.13,0.0
2026,148,64,3,310.34,0.0
2027,990,80,2,169.34,0.0
2028,83,83,4,186.03,37.21
2029,1536,2,1,178.75,17.88
2030,785,53,2,154.14,30.83
2031,941,72,4,213.79,0.0
2032,149,66,2,302.76,30.28
2033,459,83,3,186.03,0.0
2034,274,14,3,311.77,0.0
2035,1807,77,3,192.7,0.0
2036,1292,14,1,311.77,0.0
2037,677,53,4,154.14,0.0
2038,1349,86,2,323.6,0.0
2039,1508,7,2,452.65,0.0
2040,1736,34,1,434.97,0.0
2041,443,66,1,302.76,0.0
2042,1079,14,3,311.77,0.0
2043,1927,4,3,12.57,0.0
2044,1289,17,2,143.13,0.0
2045,1996,69,1,222.49,0.0
2046,781,85,2,26.75,0.0
2047,770,79,1,90.13,9.01
2048,789,90,2,108.91,10.89
2049,268,50,1,122.68,12.27
2050,554,69,1,222.49,0.0
2051,73,99,4,170.91,0.0
2052,1898,31,2,344.8,0.0
2053,1378,28,1,140.14,0.0
2054,651,89,4,336.76,0.0
2055,1151,54,2,10.6,0.0
2056,1194,85,3,26.75,0.0
2057,365,38,4,150.65,0.0
2058,629,31,2,344.8,68.96
2059,188,64,1,310.34,0.0
2060,809,72,1,213.79,0.0
2061,110,53,2,154.14,30.83
2062,1067,51,4,433.54,173.42
2063,1042,99,2,170.91,0.0
2064,532,54,3,10.6,0.0
2065,601,66,3,302.76,90.83
2066,1217,89,4,336.76,0.0
2067,81,74,4,203.8,0.0
2068,1126,62,3,108.42,0.0
2069,1450,36,2,24.33,0.0
2070,906,48,2,84.02,0.0
2071,840,41,2,469.24,93.85
2072,1319,62,2,108.42,10.84
2073,913,67,1,224.92,0.0
2074,245,83,1,186.03,0.0
2075,377,66,1,302.76,15.14
2076,1945,23,4,122.98,0.0
2077,334,34,1,434.97,0.0
2078,121,4,3,12.57,0.0
2079,405,78,3,436.67,0.0
2080,1727,37,4,88.77,0.0
2081,1833,83,4,186.03,0.0
2082,1690,7,1,452.65,0.0
2083,700,100,4,278.76,0.0
2084,577,64,1,310.34,0.0
2085,4,74,3,203.8,0.0
2086,1666,85,2,26.75,0.0
2087,1111,38,2,150.65,30.13
2088,1123,88,3,168.33,0.0
2089,569,39,3,320.66,0.0
2090,709,31,1,344.8,0.0
2091,667,31,2,344.8,34.48
2092,1800,65,4,393.88,0.0
2093,1991,77,4,192.7,0.0
2094,493,29,2,171.24,0.0
2095,128,28,2,140.14,28.03
2096,1313,89,1,336.76,0.0
2097,1006,25,4,443.06,0.0
2098,1292,46,4,231.18,0.0
2099,149,38,3,150.65,0.0
2100,54,44,1,22.05,0.0
2101,1771,12,2,443.65,0.0
2102,1061,42,3,43.0,0.0
2103,1854,59,4,289.74,0.0
2104,765,55,3,250.88,0.0
2105,933,65,1,393.88,0.0
2106,674,98,4,165.43,0.0
2107,859,43,3,437.05,0.0
2108,972,81,2,125.66,0.0
2109,1187,67,3,224.92,0.0
2110,1032,70,2,172.83,0.0
2111,1117,56,1,162.08,8.1
2112,451,51,4,433.54,86.71
2113,1907,23,3,122.98,18.45
2114,1037,17,2,143.13,0.0
2115,421,81,1,125.66,12.57
2116,1039,16,2,181.85,18.18
2117,122,11,3,325.83,0.0
2118,994,19,3,360.62,0.0
2119,182,1,2,35.2,3.52
2120,382,78,4,436.67,0.0
2121,415,86,4,323.6,0.0
2122,15,4,2,12.57,1.26
2123,1059,29,3,171.24,25.69
2124,1558,62,4,108.42,0.0
2125,1613,66,1,302.76,15.14
2126,561,62,2,108.42,0.0
2127,1839,40,1,221.8,11.09
2128,1086,2,3,178.75,26.81
2129,814,12,4,443.65,0.0
2130,1670,80,4,169.34,0.0
2131,1998,63,2,476.26,0.0
2132,504,19,4,360.62,0.0
2133,22,45,4,344.81,0.0
2134,363,79,2,90.13,0.0
2135,770,75,2,496.15,0.0
2136,495,23,3,122.98,0.0
2137,986,74,2,203.8,20.38
2138,1604,25,2,443.06,44.31
2139,1478,19,2,360.62,0.0
2140,1747,16,2,181.85,0.0
2141,1591,1,2,35.2,7.04
2142,1739,80,3,169.34,0.0
2143,69,55,1,250.88,0.0
2144,312,100,2,278.76,0.0
2145,342,99,4,170.91,0.0
2146,1390,83,2,186.03,0.0
2147,547,87,1,296.49,0.0
2148,550,16,1,181.85,0.0
2149,1366,64,4,310.34,0.0
2150,611,86,1,323.6,16.18
2151,824,23,2,122.98,0.0
2152,472,78,4,436.67,0.0
2153,1270,73,4,257.37,0.0
2154,1874,70,3,172.83,0.0
2155,598,59,3,289.74,0.0
2156,68,16,4,181.85,0.0
2157,1876,96,1,378.69,0.0
2158,1057,14,3,311.77,0.0
2159,659,56,4,162.08,0.0
2160,1645,87,2,296.49,0.0
2161,1054,17,4,143.13,0.0
2162,1171,75,1,496.15,0.0
2163,337,88,3,168.33,0.0
2164,1315,63,1,476.26,0.0
2165,76,99,3,170.91,0.0
2166,1567,75,2,496.15,0.0
2167,1752,89,1,336.76,0.0
2168,972,11,2,325.83,32.58
2169,1682,25,4,443.06,88.61
2170,1021,74,1,203.8,0.0
2171,1541,72,2,213.79,0.0
2172,461,100,1,278.76,0.0
2173,1834,44,4,22.05,0.0
2174,494,41,4,469.24,0.0
2175,1519,23,1,122.98,0.0
2176,865,39,4,320.66,64.13
2177,54,67,2,224.92,0.0
2178,1964,58,2,454.83,90.97
2179,650,37,4,88.77,0.0
2180,1847,44,1,22.05,0.0
2181,153,66,1,302.76,0.0
2182,1329,76,2,369.23,0.0
2183,1691,55,1,250.88,0.0
2184,1665,89,2,336.76,0.0
2185,271,40,1,221.8,0.0
2186,166,28,4,140.14,56.06
2187,1790,30,3,137.28,0.0
2188,730,55,4,250.88,0.0
2189,1832,88,4,168.33,0.0
2190,1623,45,3,344.81,0.0
2191,92,19,4,360.62,144.25
2192,590,17,2,143.13,0.0
2193,225,74,4,203.8,0.0
2194,1884,12,4,443.65,0.0
2195,1520,45,2,344.81,68.96
2196,502,98,3,165.43,0.0
2197,1740,37,1,88.77,0.0
2198,6,63,1,476.26,0.0
2199,196,78,1,436.67,0.0
2200,1678,86,1,323.6,16.18
2201,1582,67,4,224.92,89.97
2202,1680,26,2,381.54,0.0
2203,181,89,1,336.76,33.68
2204,588,55,4,250.88,0.0
2205,297,45,3,344.81,51.72
2206,443,39,2,320.66,64.13
2207,607,29,1,171.24,0.0
2208,1639,63,3,476.26,0.0
2209,1431,4,3,12.57,0.0
2210,589,41,2,469.24,0.0
2211,1745,77,1,192.7,0.0
2212,1673,72,1,213.79,0.0
2213,842,77,2,192.7,0.0
2214,446,32,2,300.28,0.0
2215,1984,4,3,12.57,0.0
2216,1869,14,4,311.77,124.71
2217,392,46,2,231.18,0.0
2218,1498,81,2,125.66,0.0
2219,1645,44,4,22.05,0.0
2220,746,64,1,310.34,0.0
2221,374,52,3,85.29,12.79
2222,1696,38,4,150.65,0.0
2223,822,76,1,369.23,0.0
2224,1537,76,3,369.23,0.0
2225,1044,72,4,213.79,0.0
2226,97,1,4,35.2,0.0
2227,1004,41,2,469.24,0.0
2228,935,99,4,170.91,0.0
2229,1032,17,2,143.13,0.0
2230,1844,4,3,12.57,0.0
2231,1495,23,2,122.98,0.0
2232,20,80,1,169.34,0.0
2233,1456,41,3,469.24,0.0
2234,1716,78,2,436.67,0.0
2235,111,52,1,85.29,0.0
2236,638,42,2,43.0,0.0
2237,70,50,3,122.68,0.0
2238,1470,23,2,122.98,0.0
2239,1293,64,3,310.34,0.0
2240,1542,43,1,437.05,0.0
2241,688,84,4,355.64,0.0
2242,1768,51,3,433.54,0.0
2243,1604,32,4,300.28,0.0
2244,360,23,4,122.98,0.0
2245,795,4,2,12.57,0.0
2246,1356,1,4,35.2,0.0
2247,1798,77,1,192.7,9.64
2248,170,83,2,186.03,0.0
2249,403,83,2,186.03,37.21
2250,681,59,1,289.74,0.0
2251,1205,48,4,84.02,16.8
2252,1203,43,4,437.05,0.0
2253,1940,12,1,443.65,0.0
2254,1459,55,1,250.88,0.0
2255,625,100,4,278.76,55.75
2256,1952,84,3,355.64,0.0
2257,1469,1,2,35.2,3.52
2258,1573,67,3,224.92,67.48
2259,968,50,3,122.68,0.0
2260,828,83,3,186.03,0.0
2261,1914,28,2,140.14,0.0
2262,78,46,4,231.18,92.47
2263,1485,26,3,381.54,0.0
2264,209,93,4,386.57,0.0
2265,1439,39,2,320.66,0.0
2266,1056,28,2,140.14,0.0
2267,464,34,1,434.97,0.0
2268,900,39,2,320.66,0.0
2269,1599,31,2,344.8,0.0
2270,1306,94,4,471.03,0.0
2271,278,87,4,296.49,0.0
2272,620,46,1,231.18,23.12
2273,110,37,2,88.77,0.0
2274,660,88,3,168.33,0.0
2275,794,46,2,231.18,0.0
2276,1007,59,2,289.74,0.0
2277,687,41,2,469.24,93.85
2278,1400,19,1,360.62,36.06
2279,387,94,4,471.03,0.0
2280,1084,81,2,125.66,0.0
2281,1478,78,2,436.67,43.67
2282,546,74,3,203.8,0.0
2283,707,36,3,24.33,0.0
2284,677,25,4,443.06,88.61
2285,810,17,2,143.13,0.0
2286,270,62,4,108.42,0.0
2287,1739,36,1,24.33,0.0
2288,400,81,3,125.66,0.0
2289,755,53,1,154.14,0.0
2290,1841,30,2,137.28,0.0
2291,1579,63,4,476.26,0.0
2292,250,41,2,469.24,0.0
2293,1421,16,2,181.85,18.18
2294,108,4,1,12.57,0.63
2295,1441,78,2,436.67,0.0
2296,461,54,1,10.6,0.0
2297,399,26,3,381.54,0.0
2298,560,89,3,336.76,0.0
2299,225,41,3,469.24,0.0
2300,1174,40,4,221.8,0.0
2301,861,76,1,369.23,0.0
2302,1685,12,2,443.65,0.0
2303,1541,40,2,221.8,0.0
2304,837,40,3,221.8,0.0
2305,1,66,2,302.76,0.0
2306,607,40,4,221.8,44.36
2307,713,34,2,434.97,86.99
2308,86,29,1,171.24,0.0
2309,1849,36,3,24.33,3.65
2310,950,98,2,165.43,0.0
2311,769,87,1,296.49,29.65
2312,515,81,3,125.66,0.0
2313,1305,17,2,143.13,0.0
2314,1887,16,2,181.85,0.0
2315,1890,69,1,222.49,22.25
2316,1485,90,2,108.91,0.0
2317,1336,98,3,165.43,0.0
2318,1937,39,3,320.66,96.2
2319,1648,30,1,137.28,0.0
2320,1675,2,1,178.75,0.0
2321,1279,2,3,178.75,0.0
2322,830,66,2,302.76,0.0
2323,1778,12,4,443.65,0.0
2324,1732,12,1,443.65,22.18
2325,1822,63,4,476.26,0.0
2326,925,19,3,360.62,54.09
2327,1455,50,2,122.68,0.0
2328,1240,89,3,336.76,0.0
2329,651,39,4,320.66,0.0
2330,62,38,1,150.65,0.0
2331,1751,70,2,172.83,0.0
2332,487,48,1,84.02,4.2
2333,1274,29,4,171.24,0.0
2334,1475,1,1,35.2,0.0
2335,1311,70,4,172.83,0.0
2336,1007,86,1,323.6,0.0
2337,1748,85,2,26.75,2.68
2338,1696,45,1,344.81,0.0
2339,1388,52,4,85.29,0.0
2340,1735,74,1,203.8,0.0
2341,660,36,2,24.33,4.87
2342,241,48,3,84.02,0.0
2343,1587,69,4,222.49,0.0
2344,946,69,3,222.49,33.37
2345,977,40,4,221.8,0.0
2346,877,100,4,278.76,0.0
2347,215,55,3,250.88,0.0
2348,1106,90,1,108.91,0.0
2349,1591,45,4,344.81,0.0
2350,1362,99,4,170.91,0.0
2351,1655,37,2,88.77,0.0
2352,1651,73,4,257.37,0.0
2353,1399,55,2,250.88,25.09
2354,1155,38,1,150.65,0.0
2355,916,46,1,231.18,0.0
2356,71,1,1,35.2,0.0
2357,494,37,1,88.77,0.0
2358,1387,29,2,171.24,0.0
2359,1042,69,4,222.49,0.0
2360,476,76,2,369.23,0.0
2361,1623,17,3,143.13,21.47
2362,1096,14,3,311.77,0.0
2363,747,67,2,224.92,0.0
2364,159,89,3,336.76,0.0
2365,921,32,3,300.28,90.08
2366,1614,23,2,122.98,0.0
2367,283,76,3,369.23,0.0
2368,555,87,4,296.49,0.0
2369,740,76,3,369.23,0.0
2370,296,84,2,355.64,71.13
2371,750,12,4,443.65,0.0
2372,940,75,2,496.15,0.0
2373,1991,2,4,178.75,0.0
2374,1401,40,3,221.8,0.0
2375,808,74,4,203.8,0.0
2376,1522,84,3,355.64,0.0
2377,1620,2,1,178.75,0.0
2378,719,34,1,434.97,0.0
2379,1156,100,2,278.76,0.0
2380,1406,31,4,344.8,0.0
2381,677,83,1,186.03,0.0
2382,381,42,2,43.0,0.0
2383,1503,63,3,476.26,142.88
2384,520,72,3,213.79,0.0
2385,1901,29,1,171.24,17.12
2386,1501,65,1,393.88,0.0
2387,939,44,1,22.05,0.0
2388,723,37,4,88.77,35.51
2389,873,59,4,289.74,115.9
2390,954,52,1,85.29,0.0
2391,349,74,1,203.8,0.0
2392,943,2,3,178.75,0.0
2393,720,1,4,35.2,14.08
2394,1575,32,1,300.28,30.03
2395,844,46,2,231.18,46.24
2396,768,74,1,203.8,0.0
2397,1114,89,2,336.76,33.68
2398,115,86,4,323.6,0.0
2399,805,89,2,336.76,0.0
2400,1265,28,3,140.14,42.04
2401,1211,20,1,201.9,20.19
2402,852,64,3,310.34,0.0
2403,835,31,1,344.8,0.0
2404,1666,66,4,302.76,0.0
2405,749,40,2,221.8,0.0
2406,1203,2,3,178.75,0.0
2407,555,43,3,437.05,0.0
2408,1052,16,4,181.85,0.0
2409,784,44,3,22.05,6.62
2410,867,40,4,221.8,0.0
2411,1705,36,2,24.33,0.0
2412,1785,38,1,150.65,0.0
2413,238,42,4,43.0,0.0
2414,1846,38,3,150.65,0.0
2415,949,67,4,224.92,89.97
2416,64,48,3,84.02,0.0
2417,801,32,1,300.28,15.01
2418,287,76,2,369.23,0.0
2419,849,94,1,471.03,0.0
2420,639,98,3,165.43,24.81
2421,248,90,4,108.91,0.0
2422,866,11,3,325.83,48.87
2423,1960,70,2,172.83,0.0
2424,1363,46,3,231.18,34.68
2425,775,23,4,122.98,0.0
2426,1747,89,1,336.76,0.0
2427,1755,56,2,162.08,0.0
2428,1482,94,4,471.03,94.21
2429,389,81,2,125.66,0.0
2430,1849,62,1,108.42,0.0
2431,50,59,2,289.74,0.0
2432,1459,29,1,171.24,0.0
2433,500,31,1,344.8,17.24
2434,1060,39,4,320.66,64.13
2435,1333,44,1,22.05,0.0
2436,501,96,3,378.69,0.0
2437,1612,76,4,369.23,0.0
2438,905,56,1,162.08,0.0
2439,372,94,4,471.03,0.0
2440,241,75,2,496.15,0.0
2441,1181,76,4,369.23,73.85
2442,225,84,3,355.64,0.0
2443,100,34,1,434.97,43.5
2444,711,4,1,12.57,0.0
2445,1264,98,3,165.43,0.0
2446,421,48,3,84.02,12.6
2447,1967,30,3,137.28,0.0
2448,1607,89,4,336.76,0.0
2449,1416,62,4,108.42,0.0
2450,357,43,4,437.05,0.0
