order_id,customer_id,order_date,shipped_date,delivered_date,status
1168,580,2025-10-23,2025-10-26,2025-10-29,delivered
1169,99,2026-03-19,2026-03-22,,shipped
1170,403,2024-11-05,,,confirmed
1171,199,2024-09-03,,,cancelled
1172,327,2025-05-02,2025-05-03,2025-05-08,delivered
1173,462,2025-12-24,2025-12-26,2025-12-30,delivered
1174,399,2024-10-26,2024-10-27,2024-11-01,delivered
1175,553,2025-11-21,2025-11-25,,shipped
1176,558,2026-01-04,,,confirmed
1177,505,2025-02-04,2025-02-06,,shipped
1178,271,2026-01-02,,,cancelled
1179,367,2026-03-27,2026-03-31,2026-04-07,delivered
1180,189,2026-02-23,2026-02-24,2026-02-26,delivered
1181,4,2024-09-17,,,confirmed
1182,433,2024-09-17,2024-09-21,2024-09-25,delivered
1183,279,2024-06-04,,,cancelled
1184,254,2025-09-19,2025-09-20,2025-09-21,delivered
1185,509,2024-08-15,2024-08-17,,shipped
1186,326,2025-10-16,,,pending
1187,391,2025-12-11,,,confirmed
1188,85,2024-05-27,2024-05-30,,shipped
1189,384,2024-09-29,,,pending
1190,38,2025-02-09,2025-02-13,2025-02-20,delivered
1191,169,2026-04-25,2026-04-28,2026-04-30,delivered
1192,306,2024-08-23,,,cancelled
1193,537,2024-10-31,2024-11-03,,shipped
1194,206,2024-10-20,,,confirmed
1195,496,2024-05-28,,,cancelled
1196,551,2025-11-01,,,confirmed
1197,22,2025-05-17,2025-05-18,,shipped
1198,272,2026-04-17,,,pending
1199,202,2024-04-27,,,pending
1200,162,2024-05-28,2024-05-29,2024-05-30,delivered
1201,480,2025-07-22,,,pending
1202,505,2025-09-27,2025-10-01,,shipped
1203,436,2025-06-27,2025-06-30,2025-07-05,delivered
1204,102,2025-06-10,2025-06-13,2025-06-14,delivered
1205,563,2025-12-26,2025-12-27,,shipped
1206,88,2025-11-05,,,confirmed
1207,96,2024-12-29,,,pending
1208,198,2025-10-28,,,cancelled
1209,407,2025-12-07,,,confirmed
1210,509,2025-07-30,,,cancelled
1211,593,2024-10-22,,,pending
1212,477,2024-10-15,,,confirmed
1213,582,2024-06-25,2024-06-29,,shipped
1214,245,2024-06-13,,,cancelled
1215,575,2025-02-02,2025-02-06,2025-02-13,delivered
1216,109,2026-03-02,,,cancelled
1217,65,2025-11-03,2025-11-05,,shipped
1218,100,2025-07-27,2025-07-31,2025-08-04,delivered
1219,369,2026-04-03,,,pending
1220,419,2024-08-16,,,pending
1221,270,2024-10-15,2024-10-18,2024-10-22,delivered
1222,315,2025-03-31,2025-04-02,2025-04-03,delivered
1223,168,2025-12-13,,,pending
1224,193,2025-10-23,2025-10-27,,shipped
1225,390,2025-06-18,,,confirmed
1226,240,2024-05-01,2024-05-04,2024-05-07,delivered
1227,592,2025-08-15,,,confirmed
1228,458,2025-03-11,2025-03-14,2025-03-18,delivered
1229,428,2024-07-13,2024-07-17,,shipped
1230,22,2024-05-19,2024-05-20,2024-05-27,delivered
1231,206,2025-08-05,2025-08-08,2025-08-10,delivered
1232,595,2025-01-11,2025-01-15,2025-01-19,delivered
1233,113,2026-03-15,,,pending
1234,565,2025-10-15,2025-10-18,,shipped
1235,140,2025-10-20,2025-10-21,2025-10-26,delivered
1236,569,2024-09-08,,,cancelled
1237,69,2025-05-14,,,pending
1238,59,2024-11-24,2024-11-26,,shipped
1239,489,2025-04-29,2025-04-30,2025-05-03,delivered
1240,450,2025-01-27,,,confirmed
1241,452,2024-08-30,2024-09-03,2024-09-09,returned
1242,391,2024-10-27,2024-10-29,2024-11-05,delivered
1243,403,2024-09-03,2024-09-04,2024-09-08,delivered
1244,29,2025-07-12,2025-07-15,,shipped
1245,361,2026-03-14,2026-03-16,2026-03-22,returned
1246,202,2024-05-28,,,confirmed
1247,518,2025-08-18,2025-08-22,2025-08-28,delivered
1248,82,2024-09-17,2024-09-18,2024-09-19,delivered
1249,204,2026-03-27,,,pending
1250,387,2024-12-25,,,confirmed
1251,345,2024-07-16,2024-07-18,2024-07-22,delivered
1252,586,2025-07-24,2025-07-26,2025-07-29,delivered
1253,439,2025-05-03,,,pending
1254,495,2025-07-01,2025-07-04,2025-07-05,returned
1255,148,2024-06-15,2024-06-19,2024-06-22,delivered
1256,367,2025-08-28,2025-08-29,2025-08-31,delivered
1257,134,2024-06-17,2024-06-19,,shipped
1258,73,2025-02-28,2025-03-04,2025-03-10,delivered
1259,443,2026-03-29,2026-04-02,,shipped
1260,258,2025-01-31,,,cancelled
1261,65,2024-11-30,,,confirmed
1262,266,2025-11-27,2025-11-30,2025-12-06,delivered
1263,560,2025-06-29,,,pending
1264,248,2025-03-16,2025-03-18,2025-03-24,delivered
1265,25,2024-07-14,,,pending
1266,449,2025-06-19,,,pending
1267,68,2024-07-30,,,cancelled
1268,137,2024-05-28,2024-05-29,2024-05-31,delivered
1269,420,2024-09-01,2024-09-03,2024-09-05,delivered
1270,262,2026-01-09,2026-01-10,2026-01-12,returned
1271,370,2025-11-24,2025-11-26,2025-11-29,delivered
1272,507,2025-11-03,,,pending
1273,409,2024-06-28,2024-07-01,,shipped
1274,379,2024-04-26,2024-04-28,2024-05-01,delivered
1275,248,2024-05-17,,,confirmed
1276,43,2024-08-31,2024-09-02,2024-09-04,delivered
1277,212,2025-02-06,,,confirmed
1278,39,2026-02-24,,,confirmed
1279,151,2025-06-29,,,pending
1280,436,2026-03-25,,,pending
1281,575,2024-12-02,2024-12-04,,shipped
1282,69,2024-08-13,,,pending
1283,296,2025-11-23,2025-11-25,,shipped
1284,314,2024-05-06,2024-05-10,2024-05-12,delivered
1285,304,2024-08-16,2024-08-18,,shipped
1286,550,2024-05-03,2024-05-07,,shipped
1287,443,2025-05-02,2025-05-06,,shipped
1288,387,2024-05-27,2024-05-28,2024-06-04,delivered
1289,494,2024-07-19,2024-07-20,,shipped
1290,509,2024-07-09,2024-07-10,2024-07-17,delivered
1291,369,2024-09-17,,,cancelled
1292,549,2025-12-20,2025-12-24,2025-12-27,delivered
1293,445,2024-10-03,,,cancelled
1294,123,2026-01-17,2026-01-19,2026-01-23,delivered
1295,252,2025-02-03,,,confirmed
1296,335,2024-11-29,,,pending
1297,63,2024-05-14,2024-05-17,,shipped
1298,185,2025-02-06,,,confirmed
1299,214,2025-12-10,2025-12-11,2025-12-14,delivered
1300,88,2024-08-22,,,cancelled
1301,207,2025-01-17,2025-01-20,,shipped
1302,121,2025-01-06,2025-01-08,,shipped
1303,341,2025-01-05,,,confirmed
1304,21,2025-11-15,2025-11-18,2025-11-23,delivered
1305,303,2025-11-26,2025-11-29,2025-12-03,delivered
1306,69,2025-07-26,,,pending
1307,140,2024-05-30,,,confirmed
1308,312,2025-07-23,2025-07-24,2025-07-29,delivered
1309,61,2024-08-09,2024-08-13,,shipped
1310,153,2025-01-28,2025-01-30,2025-02-06,delivered
1311,389,2025-01-18,2025-01-20,,shipped
1312,177,2024-12-17,2024-12-20,2024-12-21,delivered
1313,213,2025-05-09,,,cancelled
1314,6,2026-01-09,2026-01-12,2026-01-19,delivered
1315,425,2025-08-28,,,cancelled
1316,426,2024-11-27,,,cancelled
1317,76,2025-02-10,,,cancelled
1318,414,2024-12-01,2024-12-03,,shipped
1319,457,2026-03-29,,,confirmed
1320,599,2025-11-20,,,confirmed
1321,558,2024-07-18,2024-07-22,,shipped
1322,45,2025-12-14,,,confirmed
1323,597,2025-05-27,2025-05-29,2025-06-02,delivered
1324,18,2025-11-09,2025-11-11,,shipped
1325,289,2026-03-03,2026-03-05,,shipped
1326,235,2024-08-22,2024-08-25,2024-08-31,delivered
1327,115,2024-08-12,,,confirmed
1328,234,2026-04-17,2026-04-19,2026-04-26,delivered
1329,247,2025-02-15,,,confirmed
1330,127,2026-01-06,,,confirmed
1331,382,2024-09-08,2024-09-12,2024-09-15,returned
1332,509,2025-04-27,2025-04-28,,shipped
1333,481,2024-11-16,2024-11-18,2024-11-25,delivered
1334,449,2025-09-09,,,confirmed
1335,354,2025-06-23,2025-06-25,,shipped
1336,93,2025-03-18,2025-03-19,2025-03-20,delivered
1337,245,2025-08-28,,,confirmed
1338,295,2024-12-02,,,confirmed
1339,282,2025-04-30,2025-05-01,2025-05-06,delivered
1340,305,2025-05-13,2025-05-15,2025-05-16,delivered
1341,103,2024-06-18,2024-06-19,,shipped
1342,574,2025-05-07,2025-05-08,2025-05-11,delivered
1343,387,2025-03-19,2025-03-20,2025-03-23,delivered
1344,416,2024-12-20,2024-12-24,2024-12-25,delivered
1345,73,2025-01-30,2025-01-31,2025-02-05,delivered
1346,505,2024-11-05,,,cancelled
1347,425,2025-06-22,2025-06-25,2025-07-01,delivered
1348,199,2025-04-24,2025-04-27,2025-04-30,delivered
1349,429,2026-04-21,2026-04-24,2026-04-29,delivered
1350,542,2025-07-27,2025-07-29,2025-08-01,delivered
1351,384,2026-01-28,,,confirmed
1352,534,2024-08-06,2024-08-09,2024-08-10,delivered
1353,292,2024-07-16,2024-07-20,2024-07-21,delivered
1354,49,2024-11-14,,,pending
1355,333,2024-07-01,2024-07-04,2024-07-08,delivered
1356,221,2025-02-17,2025-02-18,2025-02-21,delivered
1357,3,2025-02-13,2025-02-17,,shipped
1358,40,2025-01-30,,,pending
1359,574,2024-12-15,2024-12-19,,shipped
1360,122,2024-06-10,2024-06-14,,shipped
1361,414,2024-10-16,,,confirmed
1362,62,2024-08-25,2024-08-26,2024-08-30,delivered
1363,124,2025-08-31,,,pending
1364,504,2025-04-12,2025-04-13,2025-04-17,delivered
1365,136,2025-09-09,2025-09-11,,shipped
1366,368,2025-11-30,2025-12-03,2025-12-05,delivered
1367,500,2025-06-23,,,confirmed
1368,485,2026-03-06,,,confirmed
1369,44,2025-10-25,2025-10-28,2025-11-01,delivered
1370,265,2024-07-08,2024-07-10,,shipped
1371,442,2025-01-08,,,cancelled
1372,576,2026-01-05,2026-01-07,2026-01-12,delivered
1373,470,2025-11-09,2025-11-13,2025-11-15,delivered
1374,445,2024-12-11,2024-12-13,2024-12-16,delivered
1375,40,2025-06-20,2025-06-22,2025-06-28,delivered
1376,300,2025-01-29,2025-02-02,2025-02-03,delivered
1377,514,2024-10-22,,,confirmed
1378,371,2025-02-11,2025-02-13,2025-02-19,delivered
1379,369,2024-08-15,2024-08-17,,shipped
1380,505,2025-08-10,2025-08-12,,shipped
1381,222,2025-01-16,,,confirmed
1382,156,2026-02-08,2026-02-10,2026-02-15,delivered
1383,586,2024-06-29,2024-07-02,2024-07-09,delivered
1384,388,2025-07-21,2025-07-24,2025-07-30,delivered
1385,340,2024-06-11,2024-06-15,2024-06-19,delivered
1386,161,2024-10-28,2024-10-29,,shipped
1387,575,2026-01-11,2026-01-12,,shipped
1388,405,2025-11-14,,,cancelled
1389,591,2024-11-18,2024-11-22,2024-11-28,delivered
1390,217,2025-10-22,,,cancelled
1391,504,2026-01-31,2026-02-01,,shipped
1392,455,2024-12-09,2024-12-11,2024-12-13,returned
1393,258,2025-09-11,2025-09-12,2025-09-18,delivered
1394,550,2024-08-03,,,pending
1395,276,2025-12-04,,,cancelled
1396,91,2024-05-26,2024-05-28,2024-05-31,delivered
1397,365,2025-03-06,2025-03-09,2025-03-16,delivered
1398,400,2026-01-21,2026-01-22,,shipped
1399,459,2025-12-03,2025-12-06,,shipped
1400,508,2025-06-18,2025-06-21,2025-06-27,delivered
1401,166,2026-01-17,,,pending
1402,114,2025-12-07,2025-12-11,2025-12-18,delivered
1403,207,2025-12-30,2026-01-01,2026-01-04,delivered
1404,515,2025-05-27,2025-05-28,2025-06-02,delivered
1405,138,2025-10-09,2025-10-13,,shipped
1406,573,2025-01-13,2025-01-16,2025-01-19,delivered
1407,450,2025-04-26,2025-04-29,2025-04-30,delivered
1408,276,2026-01-30,2026-02-02,2026-02-05,delivered
1409,540,2025-07-10,2025-07-13,2025-07-18,delivered
1410,563,2025-03-16,2025-03-18,,shipped
1411,113,2025-07-18,2025-07-20,2025-07-21,delivered
1412,14,2025-01-21,,,pending
1413,189,2025-11-10,2025-11-13,2025-11-19,delivered
1414,471,2025-05-24,,,cancelled
1415,343,2025-07-02,2025-07-05,2025-07-06,delivered
1416,182,2026-01-09,2026-01-12,,shipped
1417,64,2024-12-23,2024-12-24,2024-12-31,delivered
1418,406,2024-04-26,2024-04-29,2024-04-30,delivered
1419,93,2024-06-25,,,cancelled
1420,434,2025-08-18,,,pending
1421,112,2024-08-21,,,pending
1422,59,2024-08-30,2024-09-03,2024-09-09,delivered
1423,532,2025-12-29,2026-01-01,2026-01-05,returned
1424,184,2025-06-06,2025-06-07,2025-06-12,returned
1425,438,2025-11-13,2025-11-17,2025-11-21,delivered
1426,150,2025-03-20,2025-03-21,2025-03-23,delivered
1427,340,2025-09-07,,,cancelled
1428,144,2025-11-02,2025-11-05,2025-11-12,delivered
1429,45,2024-04-27,2024-05-01,2024-05-04,returned
1430,181,2025-07-02,2025-07-06,2025-07-13,delivered
1431,73,2024-12-29,2025-01-02,2025-01-07,returned
1432,234,2025-02-14,2025-02-17,2025-02-24,delivered
1433,264,2025-05-08,,,cancelled
1434,366,2026-04-07,2026-04-10,,shipped
1435,309,2025-09-14,2025-09-15,2025-09-16,returned
1436,64,2024-10-18,,,cancelled
1437,494,2025-01-17,2025-01-19,,shipped
1438,71,2024-05-07,,,confirmed
1439,276,2024-04-28,,,pending
1440,564,2024-06-27,2024-07-01,,shipped
1441,584,2025-09-30,2025-10-04,,shipped
1442,360,2024-06-06,,,confirmed
1443,192,2026-01-06,2026-01-08,,shipped
1444,568,2026-01-24,,,confirmed
1445,39,2024-07-08,2024-07-12,,shipped
1446,13,2025-01-07,,,pending
1447,101,2024-05-26,,,confirmed
1448,516,2024-06-12,,,confirmed
1449,166,2025-02-14,,,cancelled
1450,376,2025-12-20,,,pending
1451,31,2024-05-05,2024-05-09,,shipped
1452,302,2024-07-05,2024-07-06,2024-07-12,delivered
1453,266,2025-01-11,2025-01-13,2025-01-16,delivered
1454,112,2025-02-16,,,confirmed
1455,343,2024-08-22,,,pending
1456,247,2026-03-02,2026-03-04,2026-03-05,returned
1457,439,2025-05-13,,,pending
1458,184,2025-06-30,2025-07-02,,shipped
1459,89,2024-06-17,2024-06-20,2024-06-24,delivered
1460,399,2024-10-04,,,confirmed
1461,503,2025-12-24,2025-12-25,2025-12-26,delivered
1462,40,2025-01-16,2025-01-19,,shipped
1463,82,2026-03-20,2026-03-21,2026-03-28,delivered
1464,428,2026-03-23,2026-03-27,2026-04-03,delivered
1465,227,2025-08-31,2025-09-04,2025-09-11,delivered
1466,187,2024-06-06,2024-06-08,2024-06-13,delivered
1467,229,2025-12-07,2025-12-08,2025-12-09,delivered
1468,188,2025-11-18,2025-11-21,2025-11-27,delivered
1469,132,2026-03-02,2026-03-06,2026-03-07,returned
1470,187,2025-05-24,,,confirmed
1471,422,2025-06-11,,,cancelled
1472,53,2024-06-02,2024-06-06,,shipped
1473,237,2025-06-19,2025-06-23,,shipped
1474,406,2025-08-10,2025-08-12,2025-08-19,delivered
1475,72,2024-10-08,2024-10-10,,shipped
1476,206,2025-10-02,2025-10-04,,shipped
1477,387,2025-03-12,,,cancelled
1478,76,2025-05-29,2025-06-01,2025-06-06,delivered
1479,255,2025-01-03,2025-01-07,,shipped
1480,345,2026-02-14,,,pending
1481,287,2024-05-05,,,confirmed
1482,596,2024-12-02,,,confirmed
1483,406,2025-09-20,2025-09-21,2025-09-28,delivered
1484,276,2025-01-28,2025-01-29,,shipped
1485,481,2025-12-21,2025-12-22,2025-12-23,delivered
1486,58,2025-09-07,,,confirmed
1487,109,2024-08-25,,,cancelled
1488,328,2026-01-23,,,confirmed
1489,474,2026-01-16,2026-01-17,2026-01-24,delivered
1490,229,2026-02-17,2026-02-18,2026-02-23,delivered
1491,272,2026-02-04,2026-02-06,2026-02-08,delivered
1492,511,2024-06-10,2024-06-13,2024-06-18,delivered
1493,498,2024-12-10,2024-12-12,,shipped
1494,338,2026-03-05,,,confirmed
1495,567,2024-07-05,2024-07-08,2024-07-12,delivered
1496,143,2024-08-04,,,cancelled
1497,364,2025-03-14,2025-03-17,2025-03-21,delivered
1498,417,2024-11-04,,,cancelled
1499,367,2026-02-12,,,confirmed
1500,98,2024-07-21,,,confirmed
1501,140,2026-03-07,2026-03-09,2026-03-10,delivered
1502,72,2025-08-29,,,cancelled
1503,268,2025-12-23,2025-12-27,,shipped
1504,42,2024-07-20,2024-07-23,,shipped
1505,273,2025-07-28,,,confirmed
1506,506,2025-05-02,2025-05-03,2025-05-10,delivered
1507,568,2024-11-18,2024-11-20,,shipped
1508,493,2025-08-21,2025-08-23,2025-08-24,delivered
1509,227,2025-05-10,2025-05-14,,shipped
1510,149,2024-10-08,2024-10-11,2024-10-14,returned
1511,273,2025-07-24,2025-07-28,2025-08-03,delivered
1512,28,2024-10-02,2024-10-05,2024-10-10,delivered
1513,371,2024-11-18,2024-11-20,2024-11-22,delivered
1514,177,2024-05-29,2024-05-31,,shipped
1515,269,2025-03-07,,,pending
1516,288,2025-10-29,2025-11-02,2025-11-09,delivered
1517,494,2025-12-22,2025-12-26,2025-12-29,delivered
1518,210,2024-10-22,2024-10-23,2024-10-30,returned
1519,460,2024-11-22,,,confirmed
1520,370,2025-05-15,,,cancelled
1521,492,2024-10-01,,,confirmed
1522,367,2026-02-19,,,confirmed
1523,588,2025-11-11,2025-11-14,,shipped
1524,537,2024-06-06,,,cancelled
1525,579,2025-06-21,,,confirmed
1526,510,2026-04-25,,,pending
1527,73,2024-08-18,2024-08-22,2024-08-24,delivered
1528,211,2025-02-05,,,cancelled
1529,5,2025-12-10,,,confirmed
1530,283,2025-09-17,,,pending
1531,271,2024-08-29,2024-08-30,2024-09-04,delivered
1532,556,2024-08-16,2024-08-18,,shipped
1533,351,2025-11-24,2025-11-28,,shipped
1534,471,2025-04-01,2025-04-05,,shipped
1535,183,2025-10-18,,,confirmed
1536,246,2025-07-14,,,confirmed
1537,378,2026-03-04,2026-03-08,2026-03-09,delivered
1538,469,2025-02-24,2025-02-25,2025-03-01,delivered
1539,294,2024-12-15,2024-12-17,2024-12-19,delivered
1540,302,2024-09-25,2024-09-29,2024-09-30,delivered
1541,70,2025-04-08,,,cancelled
1542,112,2025-03-28,,,confirmed
1543,471,2025-12-06,2025-12-08,2025-12-13,delivered
1544,192,2024-05-08,,,cancelled
1545,242,2024-12-31,2025-01-04,2025-01-05,delivered
1546,503,2025-04-10,2025-04-14,,shipped
1547,5,2025-02-23,,,pending
1548,311,2024-08-08,2024-08-11,,shipped
1549,237,2025-09-13,2025-09-14,2025-09-15,delivered
1550,571,2024-05-30,2024-05-31,2024-06-04,delivered
1551,30,2025-10-06,,,cancelled
1552,108,2025-10-20,,,confirmed
1553,445,2026-02-17,,,confirmed
1554,457,2025-01-17,,,pending
1555,495,2025-02-01,,,confirmed
1556,543,2024-06-12,,,pending
1557,588,2024-10-21,2024-10-23,2024-10-28,delivered
1558,111,2024-10-01,2024-10-02,2024-10-09,delivered
1559,490,2026-02-21,2026-02-22,,shipped
1560,335,2025-08-23,2025-08-25,2025-08-28,delivered
1561,208,2025-03-19,2025-03-22,,shipped
1562,529,2025-12-16,2025-12-17,2025-12-18,delivered
1563,166,2025-09-30,2025-10-02,2025-10-07,delivered
1564,163,2025-12-02,,,confirmed
1565,239,2025-11-05,,,confirmed
1566,509,2025-01-11,2025-01-12,,shipped
1567,415,2026-03-11,2026-03-14,,shipped
1568,60,2024-05-26,,,confirmed
1569,570,2024-07-21,2024-07-22,2024-07-24,delivered
1570,26,2024-07-16,,,cancelled
1571,532,2025-11-02,,,confirmed
1572,571,2024-12-07,2024-12-09,2024-12-13,delivered
1573,249,2025-05-12,2025-05-13,2025-05-20,delivered
1574,384,2025-07-26,,,confirmed
1575,399,2025-02-22,2025-02-25,2025-03-04,delivered
1576,419,2025-07-18,,,pending
1577,122,2025-01-30,2025-02-03,2025-02-08,delivered
1578,381,2025-01-05,2025-01-08,,shipped
1579,50,2024-06-09,,,confirmed
1580,164,2024-05-18,2024-05-20,,shipped
1581,128,2026-03-23,2026-03-27,2026-04-03,delivered
1582,187,2025-02-14,,,pending
1583,190,2024-09-09,,,confirmed
1584,284,2024-06-10,2024-06-12,2024-06-19,delivered
1585,136,2026-04-14,2026-04-17,2026-04-24,delivered
1586,201,2025-05-09,2025-05-11,,shipped
1587,583,2025-05-17,,,cancelled
1588,371,2025-09-14,2025-09-15,,shipped
1589,313,2025-08-03,2025-08-05,,shipped
1590,458,2025-10-21,2025-10-23,,shipped
1591,197,2024-04-30,2024-05-03,2024-05-07,delivered
1592,171,2024-10-12,,,cancelled
1593,453,2025-04-18,,,pending
1594,494,2025-09-26,,,confirmed
1595,93,2025-02-22,,,cancelled
1596,288,2024-10-24,2024-10-27,,shipped
1597,424,2025-07-06,2025-07-07,2025-07-12,delivered
1598,202,2026-03-10,2026-03-14,2026-03-17,delivered
1599,447,2025-08-30,2025-09-02,,shipped
1600,401,2025-10-12,2025-10-15,2025-10-19,delivered
1601,416,2025-10-21,2025-10-23,2025-10-26,delivered
1602,534,2025-03-24,,,confirmed
1603,150,2025-10-09,2025-10-12,2025-10-17,delivered
1604,515,2025-06-02,2025-06-06,2025-06-13,returned
1605,270,2026-03-04,2026-03-05,2026-03-08,delivered
1606,233,2024-04-26,,,confirmed
1607,83,2025-11-23,,,cancelled
1608,69,2025-06-26,2025-06-30,,shipped
1609,30,2024-08-08,2024-08-10,2024-08-15,delivered
1610,248,2024-05-16,2024-05-17,,shipped
1611,586,2025-08-27,,,cancelled
1612,494,2025-02-10,2025-02-13,,shipped
1613,25,2025-03-02,2025-03-06,2025-03-08,delivered
1614,99,2026-01-14,,,confirmed
1615,597,2024-09-29,2024-09-30,2024-10-07,delivered
1616,503,2024-10-24,2024-10-26,,shipped
1617,576,2024-07-09,2024-07-10,,shipped
1618,54,2025-06-07,,,confirmed
1619,241,2025-10-21,,,pending
1620,483,2025-07-01,,,pending
1621,262,2024-12-22,2024-12-25,2025-01-01,delivered
1622,239,2026-03-17,,,pending
1623,76,2024-07-19,2024-07-23,,shipped
1624,474,2024-09-17,2024-09-20,,shipped
1625,591,2024-12-02,2024-12-05,,shipped
1626,575,2024-06-07,,,pending
1627,12,2026-04-02,2026-04-05,,shipped
1628,17,2024-05-10,,,confirmed
1629,465,2024-05-06,,,confirmed
1630,520,2024-05-25,,,cancelled
1631,175,2026-04-04,,,cancelled
1632,400,2025-05-08,2025-05-11,,shipped
1633,180,2024-10-08,2024-10-09,2024-10-14,delivered
1634,195,2025-09-21,2025-09-24,2025-09-30,delivered
1635,436,2025-05-09,,,confirmed
1636,21,2024-06-25,2024-06-28,2024-07-05,delivered
1637,285,2025-11-12,,,confirmed
1638,164,2024-10-19,2024-10-23,,shipped
1639,146,2024-10-08,,,pending
1640,30,2026-01-17,2026-01-20,,shipped
1641,34,2025-05-07,,,confirmed
1642,221,2024-10-04,2024-10-08,,shipped
1643,367,2025-08-08,2025-08-11,,shipped
1644,550,2026-03-24,,,confirmed
1645,239,2025-10-18,2025-10-22,2025-10-23,delivered
1646,288,2025-11-23,2025-11-25,2025-11-30,delivered
1647,587,2024-05-08,2024-05-10,,shipped
1648,300,2025-08-25,,,pending
1649,135,2024-05-19,,,confirmed
1650,490,2024-11-28,2024-12-02,2024-12-05,delivered
1651,441,2025-07-11,2025-07-14,2025-07-17,delivered
1652,181,2024-08-14,2024-08-17,2024-08-21,delivered
1653,138,2025-10-10,2025-10-14,,shipped
1654,144,2026-04-19,2026-04-22,2026-04-27,delivered
1655,107,2025-05-06,2025-05-09,,shipped
1656,341,2025-10-14,2025-10-16,2025-10-23,delivered
1657,306,2024-07-29,2024-07-30,,shipped
1658,225,2026-04-22,2026-04-26,2026-04-27,delivered
1659,559,2025-07-26,,,confirmed
1660,386,2024-12-27,2024-12-31,2025-01-04,delivered
1661,531,2024-09-08,,,confirmed
1662,296,2025-02-25,,,pending
1663,331,2026-04-13,2026-04-17,2026-04-20,delivered
1664,490,2024-05-09,,,cancelled
1665,182,2026-03-01,2026-03-05,2026-03-07,delivered
1666,316,2025-09-17,,,pending
1667,596,2026-02-19,2026-02-20,,shipped
1668,96,2025-10-31,,,confirmed
1669,444,2025-09-07,,,cancelled
1670,361,2024-11-18,2024-11-21,2024-11-26,delivered
1671,246,2026-03-07,,,confirmed
1672,534,2025-08-14,,,confirmed
1673,363,2025-10-20,,,confirmed
1674,336,2025-06-08,2025-06-10,,shipped
1675,322,2024-07-05,2024-07-06,,shipped
1676,588,2025-03-03,,,pending
1677,522,2025-12-15,,,pending
1678,39,2025-01-30,2025-01-31,2025-02-03,delivered
1679,408,2026-03-02,2026-03-04,2026-03-11,delivered
1680,569,2026-01-23,2026-01-24,2026-01-31,returned
1681,524,2025-08-07,2025-08-11,2025-08-16,delivered
1682,280,2024-12-07,2024-12-09,,shipped
1683,128,2024-08-15,,,cancelled
1684,150,2024-09-11,,,confirmed
1685,36,2025-10-27,2025-10-29,2025-11-04,returned
1686,356,2025-09-14,2025-09-18,2025-09-19,delivered
1687,164,2024-09-16,2024-09-18,2024-09-21,delivered
1688,480,2025-11-15,2025-11-19,2025-11-22,delivered
1689,452,2026-02-06,2026-02-09,,shipped
1690,462,2024-09-26,2024-09-28,,shipped
1691,396,2025-01-10,2025-01-11,,shipped
1692,599,2025-03-13,2025-03-16,2025-03-22,delivered
1693,527,2024-09-18,,,pending
1694,310,2025-11-02,,,cancelled
1695,109,2025-07-21,,,cancelled
1696,206,2026-04-20,,,confirmed
1697,245,2025-05-15,2025-05-16,2025-05-20,delivered
1698,83,2024-06-25,,,confirmed
1699,190,2025-05-10,2025-05-14,2025-05-19,delivered
1700,251,2026-01-26,2026-01-27,2026-01-28,delivered
1701,326,2025-07-29,2025-08-01,2025-08-07,delivered
1702,508,2024-12-26,,,confirmed
1703,72,2024-10-22,,,pending
1704,587,2026-01-30,2026-02-01,2026-02-04,delivered
1705,54,2024-06-14,,,cancelled
1706,532,2025-07-16,2025-07-17,2025-07-24,delivered
1707,58,2025-11-08,2025-11-09,2025-11-10,delivered
1708,326,2025-11-21,2025-11-25,2025-11-28,delivered
1709,131,2026-02-09,2026-02-10,2026-02-13,delivered
1710,364,2026-03-20,2026-03-21,2026-03-25,delivered
1711,73,2025-02-07,2025-02-10,2025-02-16,delivered
1712,102,2026-01-11,,,pending
1713,171,2025-10-27,,,confirmed
1714,188,2024-09-13,2024-09-17,2024-09-21,delivered
1715,111,2026-04-11,2026-04-13,2026-04-16,delivered
1716,211,2025-04-27,,,confirmed
1717,200,2024-08-05,2024-08-09,2024-08-12,returned
1718,26,2025-07-20,2025-07-21,,shipped
1719,137,2026-01-17,,,pending
1720,211,2026-01-03,2026-01-06,2026-01-10,delivered
1721,207,2025-08-20,2025-08-22,2025-08-25,delivered
1722,42,2025-06-09,2025-06-11,2025-06-13,delivered
1723,427,2024-12-24,2024-12-26,,shipped
1724,369,2025-09-23,2025-09-24,2025-09-27,delivered
1725,232,2025-04-10,2025-04-14,2025-04-20,delivered
1726,376,2025-05-20,,,pending
1727,359,2025-09-20,2025-09-21,2025-09-25,delivered
1728,563,2026-02-20,,,cancelled
1729,46,2025-11-22,2025-11-26,2025-11-27,delivered
1730,269,2026-02-15,2026-02-17,2026-02-23,delivered
1731,116,2026-01-11,2026-01-14,2026-01-15,delivered
1732,7,2025-08-05,2025-08-08,2025-08-12,delivered
1733,438,2024-07-19,2024-07-20,2024-07-27,delivered
1734,498,2024-10-02,2024-10-05,2024-10-06,delivered
1735,538,2025-05-11,2025-05-12,2025-05-15,delivered
1736,164,2025-09-10,,,confirmed
1737,547,2025-03-18,2025-03-19,2025-03-22,delivered
1738,414,2026-01-05,,,cancelled
1739,79,2026-02-09,2026-02-10,2026-02-13,delivered
1740,358,2026-03-27,2026-03-30,,shipped
